---START---
175.61, -0.05, 107.00, -8.20, 102.98, -25.12, 
175.62, -0.05, 106.00, -8.68, 102.98, -24.95, 
175.59, -0.05, 107.00, -8.24, 102.98, -25.16, 
175.55, -0.05, 107.00, -8.46, 102.94, -25.21, 
175.83, -0.04, 104.00, -8.24, 103.02, -24.51, 
175.72, -0.05, 105.00, -8.20, 103.07, -24.81, 
175.62, -0.05, 106.00, -8.02, 103.33, -25.16, 
175.74, -0.04, 105.00, -8.20, 103.16, -24.77, 
175.82, -0.04, 103.00, -8.46, 103.24, -24.46, 
163.38, 0.20, 248.00, 25.95, 78.12, -36.26, 
165.68, -0.17, 227.00, 20.34, 80.18, -35.29, 
166.67, -0.16, 218.00, 19.03, 79.92, -33.06, 
168.05, -0.14, 204.00, 16.97, 80.89, -30.69, 
169.26, -0.13, 192.00, 14.56, 81.19, -29.24, 
170.30, -0.12, 181.00, 12.41, 82.11, -28.23, 
170.39, -0.12, 180.00, 12.19, 81.59, -28.01, 
170.90, -0.11, 175.00, 10.83, 82.11, -27.88, 
171.26, -0.11, 171.00, 9.86, 81.28, -27.49, 
171.31, -0.11, 171.00, 9.69, 80.89, -27.44, 
172.62, -0.09, 155.00, 7.94, 82.55, -25.16, 
173.67, -0.08, 142.00, 5.57, 83.03, -24.16, 
173.61, -0.08, 143.00, 4.91, 82.42, -24.90, 
172.98, -0.09, 151.00, 5.13, 81.72, -26.52, 
172.84, -0.09, 153.00, 6.71, 81.37, -25.47, 
172.84, -0.09, 153.00, 7.72, 81.50, -24.42, 
172.62, -0.09, 156.00, 8.29, 81.10, -24.42, 
172.62, -0.09, 156.00, 8.37, 80.93, -24.29, 
172.57, -0.09, 157.00, 8.46, 80.36, -24.24, 
172.42, -0.09, 159.00, 8.55, 80.49, -24.73, 
172.38, -0.09, 159.00, 8.59, 81.15, -24.95, 
172.26, -0.10, 161.00, 8.72, 79.88, -24.95, 
172.47, -0.09, 158.00, 8.64, 80.62, -24.46, 
172.41, -0.09, 159.00, 9.16, 80.27, -23.89, 
172.39, -0.09, 159.00, 8.86, 80.75, -24.51, 
172.41, -0.09, 158.00, 9.07, 80.93, -24.16, 
172.27, -0.09, 160.00, 9.29, 80.84, -24.42, 
172.43, -0.09, 158.00, 9.03, 81.15, -24.20, 
172.42, -0.09, 158.00, 9.43, 80.84, -23.63, 
172.69, -0.09, 155.00, 8.77, 80.80, -23.45, 
172.68, -0.09, 155.00, 8.59, 81.06, -23.81, 
172.54, -0.09, 157.00, 8.90, 80.93, -23.89, 
172.72, -0.09, 155.00, 8.37, 81.06, -23.94, 
172.60, -0.09, 156.00, 8.42, 81.06, -24.33, 
172.54, -0.09, 157.00, 8.72, 80.75, -24.11, 
172.57, -0.09, 157.00, 8.51, 80.58, -24.24, 
172.50, -0.09, 157.00, 8.37, 80.71, -24.68, 
172.21, -0.10, 161.00, 7.76, 80.49, -26.35, 
171.98, -0.10, 164.00, 7.10, 79.70, -27.53, 
172.01, -0.10, 164.00, 7.50, 79.75, -27.09, 
172.36, -0.09, 160.00, 7.85, 79.61, -25.56, 
172.70, -0.09, 155.00, 8.55, 81.19, -23.81, 
172.64, -0.09, 156.00, 8.42, 80.97, -24.16, 
172.78, -0.09, 154.00, 7.37, 80.93, -24.90, 
172.15, -0.10, 162.00, 7.01, 80.01, -27.14, 
172.20, -0.10, 162.00, 6.66, 79.79, -27.27, 
172.37, -0.09, 159.00, 7.80, 80.53, -25.78, 
172.14, -0.10, 162.00, 8.37, 80.14, -25.87, 
172.36, -0.09, 159.00, 8.20, 80.67, -25.38, 
172.50, -0.09, 157.00, 7.37, 81.24, -25.91, 
172.91, -0.09, 152.00, 6.23, 80.93, -25.65, 
172.47, -0.09, 158.00, 6.66, 79.88, -26.44, 
172.30, -0.09, 160.00, 7.72, 80.27, -26.04, 
172.31, -0.09, 160.00, 7.98, 80.67, -25.82, 
172.77, -0.09, 154.00, 7.41, 81.24, -24.95, 
172.90, -0.09, 152.00, 6.62, 81.46, -25.38, 
172.85, -0.09, 153.00, 5.79, 80.97, -26.26, 
172.64, -0.09, 156.00, 6.49, 80.71, -26.22, 
172.67, -0.09, 156.00, 6.62, 80.18, -25.91, 
172.33, -0.09, 160.00, 7.72, 79.96, -25.87, 
172.60, -0.09, 156.00, 7.32, 81.32, -25.65, 
172.76, -0.09, 154.00, 6.36, 81.06, -26.04, 
173.14, -0.08, 150.00, 5.52, 80.89, -25.56, 
173.09, -0.09, 151.00, 5.17, 80.40, -25.95, 
172.92, -0.09, 152.00, 5.61, 80.67, -26.13, 
172.82, -0.09, 153.00, 6.40, 81.15, -25.82, 
172.80, -0.09, 154.00, 5.92, 80.58, -26.22, 
173.26, -0.08, 148.00, 5.57, 81.50, -25.25, 
173.33, -0.08, 147.00, 4.47, 80.89, -25.87, 
173.34, -0.08, 147.00, 4.73, 81.28, -25.69, 
173.24, -0.08, 148.00, 5.22, 81.10, -25.56, 
172.94, -0.09, 152.00, 5.96, 81.06, -25.82, 
95.45, -0.13, 194.00, 1021.09, 48.36, 42.61, 
95.74, 0.13, 194.00, 1022.58, 53.66, 18.94, 
96.07, 0.13, 193.00, 1023.41, 59.67, 1.53, 
96.43, 0.13, 193.00, 1021.96, 66.02, 7.50, 
96.88, 0.13, 192.00, 1018.50, 73.91, 30.73, 
97.42, 0.13, 192.00, 1015.87, 83.38, 46.25, 
97.94, -0.13, 191.00, 1014.64, 92.63, 40.38, 
98.43, 0.13, 190.00, 1014.91, 101.40, 18.02, 
98.92, 0.13, 190.00, 1014.91, 110.39, 3.73, 
99.47, -0.13, 189.00, 1012.19, 120.04, 10.00, 
100.05, 0.13, 188.00, 1009.43, 130.16, 31.13, 
100.67, 0.12, 187.00, 1005.48, 140.99, 47.74, 
101.33, -0.12, 186.00, 1003.59, 152.70, 40.99, 
102.01, -0.12, 186.00, 1002.41, 164.71, 17.97, 
