---START---
165.54, 0.15, 212.00, 28.41, 97.72, -32.14, 4.85, 
165.54, -0.15, 211.00, 28.45, 98.11, -32.22, 4.85, 
166.15, -0.15, 206.00, 27.36, 99.17, -31.30, 4.85, 
166.40, -0.14, 203.00, 26.87, 99.34, -30.82, 4.85, 
166.60, -0.14, 201.00, 26.74, 99.74, -30.12, 4.85, 
---START---
166.53, -0.15, 211.00, 25.60, 88.95, -26.92, 4.04, 
168.84, -0.12, 187.00, 19.25, 92.77, -28.19, 4.05, 
169.82, -0.11, 177.00, 16.62, 93.82, -27.97, 4.07, 
169.48, -0.12, 181.00, 17.32, 93.07, -28.28, 3.97, 
170.32, -0.11, 171.00, 14.73, 95.35, -28.85, 3.97, 
170.20, -0.11, 173.00, 14.82, 94.48, -29.02, 4.03, 
170.05, -0.11, 174.00, 14.99, 94.96, -29.55, 4.04, 
170.41, -0.11, 170.00, 14.20, 95.13, -29.11, 4.03, 
170.26, -0.11, 172.00, 14.29, 95.40, -29.68, 4.03, 
169.93, -0.11, 175.00, 14.16, 94.70, -30.95, 4.04, 
170.35, -0.11, 171.00, 13.59, 95.00, -30.03, 4.06, 
170.30, -0.11, 171.00, 13.68, 94.96, -30.12, 4.07, 
---START---
147.62, 0.49, 255.00, 36.56, 40.25, -53.00, 4.07, 
147.39, 0.49, 255.00, 37.31, 40.11, -52.83, 4.07, 
147.43, 0.49, 255.00, 37.35, 40.33, -52.87, 4.07, 
147.46, 0.49, 255.00, 38.01, 40.16, -51.86, 4.07, 
148.11, 0.48, 255.00, 38.67, 42.09, -50.77, 4.07, 
149.59, 0.44, 255.00, 38.75, 46.43, -49.58, 4.07, 
151.39, 0.41, 255.00, 40.11, 49.72, -44.06, 4.07, 
152.89, 0.39, 255.00, 36.83, 50.55, -43.71, 4.07, 
154.47, 0.37, 255.00, 34.63, 51.99, -42.04, 4.07, 
156.30, 0.33, 255.00, 34.81, 55.50, -37.40, 4.07, 
157.66, 0.31, 255.00, 34.33, 57.78, -34.11, 4.07, 
158.27, -0.30, 255.00, 32.35, 57.83, -34.98, 4.07, 
158.50, -0.30, 255.00, 32.14, 58.00, -34.50, 4.07, 
158.89, -0.29, 255.00, 32.05, 60.11, -34.59, 4.06, 
160.05, -0.27, 255.00, 30.34, 62.21, -34.02, 4.06, 
161.45, -0.25, 255.00, 28.63, 65.28, -32.88, 4.06, 
162.33, -0.23, 255.00, 27.22, 67.78, -33.01, 4.06, 
163.63, 0.21, 255.00, 25.52, 70.63, -31.78, 4.06, 
