---START---
163.35, 0.18, 234.00, 32.14, 92.15, -34.46, 4.08, 
163.21, 0.18, 235.00, 32.57, 92.02, -34.37, 4.08, 
163.13, 0.18, 235.00, 33.23, 92.33, -33.80, 4.08, 
163.02, 0.19, 236.00, 33.06, 92.02, -34.55, 4.08, 
163.05, 0.19, 236.00, 33.06, 91.85, -34.28, 4.08, 
163.06, 0.18, 236.00, 33.45, 92.33, -33.80, 4.08, 
163.05, 0.18, 236.00, 33.19, 92.06, -34.20, 4.08, 
163.29, 0.18, 233.00, 31.83, 92.77, -35.69, 4.08, 
163.68, 0.18, 230.00, 31.87, 93.47, -33.93, 4.08, 
163.20, 0.18, 235.00, 32.14, 91.67, -35.03, 4.08, 
163.30, -0.18, 234.00, 32.22, 92.28, -34.68, 4.08, 
163.49, -0.18, 233.00, 31.83, 91.93, -34.11, 4.08, 
163.39, -0.18, 233.00, 32.05, 92.55, -34.68, 4.08, 
163.40, -0.18, 233.00, 31.96, 92.55, -34.77, 4.08, 
163.26, -0.18, 234.00, 32.27, 92.15, -34.77, 4.08, 
162.93, -0.19, 237.00, 32.62, 91.58, -35.60, 4.08, 
163.35, -0.18, 233.00, 32.00, 92.28, -34.81, 4.08, 
163.42, -0.18, 233.00, 31.26, 92.46, -35.77, 4.08, 
163.33, -0.18, 233.00, 32.18, 92.46, -34.72, 4.08, 
163.21, -0.18, 235.00, 32.40, 92.02, -34.72, 4.08, 
163.12, -0.18, 235.00, 32.31, 92.15, -35.42, 4.08, 
163.22, -0.18, 234.00, 32.27, 92.28, -35.03, 4.08, 
163.26, -0.18, 235.00, 31.92, 91.85, -35.16, 4.08, 
163.11, -0.18, 236.00, 32.22, 91.76, -35.42, 4.08, 
163.36, -0.18, 234.00, 31.87, 91.76, -34.68, 4.08, 
163.29, -0.18, 234.00, 32.22, 91.80, -34.46, 4.08, 
163.41, -0.18, 233.00, 32.05, 92.59, -34.55, 4.08, 
163.39, -0.18, 233.00, 31.96, 92.06, -34.55, 4.08, 
163.40, -0.18, 233.00, 32.00, 92.37, -34.55, 4.08, 
163.25, -0.18, 234.00, 32.18, 92.06, -34.90, 4.08, 
163.28, -0.18, 234.00, 32.27, 91.98, -34.50, 4.08, 
163.24, -0.18, 234.00, 32.09, 92.06, -35.12, 4.08, 
163.20, -0.18, 235.00, 32.57, 91.71, -34.24, 4.08, 
163.32, -0.18, 234.00, 32.18, 92.37, -34.68, 4.08, 
163.13, -0.18, 235.00, 32.44, 92.20, -35.16, 4.08, 
163.28, -0.18, 234.00, 32.40, 92.50, -34.63, 4.08, 
163.19, -0.18, 235.00, 32.14, 91.80, -35.16, 4.08, 
163.26, -0.18, 234.00, 32.40, 92.33, -34.63, 4.08, 
163.09, -0.18, 235.00, 32.92, 92.63, -34.81, 4.08, 
163.20, -0.18, 235.00, 32.62, 92.11, -34.41, 4.08, 
163.35, -0.18, 233.00, 32.31, 92.63, -34.46, 4.08, 
163.21, -0.18, 235.00, 32.53, 92.11, -34.55, 4.08, 
163.17, -0.18, 235.00, 32.40, 92.20, -35.03, 4.08, 
163.36, -0.18, 234.00, 31.83, 91.98, -34.85, 4.08, 
163.21, -0.18, 234.00, 32.31, 92.33, -35.07, 4.08, 
163.32, -0.18, 233.00, 32.62, 92.85, -34.20, 4.08, 
163.27, -0.18, 234.00, 32.53, 92.02, -34.15, 4.08, 
