---START---
156.36, -0.29, 255.00, 38.85, 73.08, -43.20, 
156.61, -0.29, 255.00, 38.47, 72.81, -42.44, 
156.70, -0.29, 255.00, 38.18, 72.84, -42.47, 
156.91, -0.29, 255.00, 37.56, 72.79, -42.41, 
156.32, -0.29, 255.00, 38.38, 72.11, -43.32, 
156.53, -0.29, 255.00, 38.64, 73.49, -43.06, 
156.62, -0.29, 255.00, 38.41, 73.17, -42.74, 
156.39, -0.29, 255.00, 38.29, 73.19, -43.93, 
156.60, -0.29, 255.00, 38.61, 73.31, -42.65, 
159.43, 0.26, 255.00, 33.56, 73.28, -37.68, 
159.53, 0.26, 255.00, 33.44, 73.55, -37.59, 
159.66, 0.26, 255.00, 32.97, 73.25, -37.53, 
159.66, 0.25, 255.00, 33.41, 73.52, -37.01, 
159.39, 0.26, 255.00, 33.85, 73.22, -37.33, 
159.41, 0.26, 255.00, 34.23, 73.93, -37.09, 
159.70, 0.25, 255.00, 34.03, 74.48, -36.48, 
159.83, 0.25, 255.00, 33.50, 74.07, -36.45, 
159.63, 0.26, 255.00, 33.47, 73.43, -36.98, 
159.86, 0.25, 255.00, 32.86, 73.75, -37.15, 
160.08, 0.25, 255.00, 32.42, 74.42, -37.30, 
160.05, 0.25, 255.00, 32.89, 74.28, -36.60, 
159.67, -0.25, 255.00, 33.73, 74.04, -36.80, 
159.76, -0.25, 255.00, 34.20, 74.66, -36.01, 
159.57, -0.25, 255.00, 35.17, 74.60, -35.14, 
160.67, -0.24, 255.00, 33.73, 76.85, -33.85, 
163.07, -0.20, 249.00, 27.39, 81.58, -35.93, 
166.47, -0.16, 216.00, 19.35, 86.47, -34.79, 
169.27, -0.13, 188.00, 15.32, 88.66, -29.58, 
170.82, -0.11, 173.00, 12.48, 87.90, -26.89, 
171.86, -0.10, 162.00, 9.00, 87.46, -27.04, 
172.02, -0.10, 161.00, 7.45, 87.02, -27.92, 
172.16, -0.09, 160.00, 5.58, 86.00, -28.76, 
171.95, -0.10, 163.00, 4.71, 84.89, -29.76, 
172.10, -0.10, 162.00, 4.24, 84.33, -29.55, 
172.16, -0.10, 161.00, 2.86, 84.13, -30.08, 
172.14, -0.10, 162.00, 2.28, 83.28, -30.28, 
171.89, -0.10, 165.00, 1.75, 82.46, -30.99, 
172.67, -0.09, 156.00, -0.32, 82.96, -29.87, 
172.61, -0.09, 157.00, -2.78, 82.32, -30.43, 
173.19, -0.08, 149.00, -0.96, 83.10, -28.82, 
173.19, -0.08, 149.00, 0.91, 82.78, -28.15, 
172.79, -0.09, 154.00, 1.61, 82.58, -28.82, 
172.77, -0.09, 154.00, 1.96, 83.31, -28.82, 
172.91, -0.09, 153.00, 2.16, 82.90, -28.33, 
173.07, -0.09, 151.00, 1.99, 82.81, -27.97, 
173.18, -0.08, 150.00, 1.72, 82.87, -27.83, 
173.14, -0.08, 150.00, 1.72, 82.46, -27.89, 
173.01, -0.09, 152.00, 1.75, 82.70, -28.24, 
172.97, -0.09, 152.00, 1.64, 82.43, -28.35, 
172.99, -0.09, 152.00, 2.19, 82.72, -28.06, 
173.08, -0.09, 151.00, 1.67, 82.61, -28.09, 
172.88, -0.09, 153.00, 2.19, 82.78, -28.35, 
172.78, -0.09, 155.00, 2.25, 82.72, -28.59, 
172.70, -0.09, 155.00, 1.84, 83.08, -29.03, 
172.74, -0.09, 155.00, 2.19, 82.84, -28.73, 
173.12, -0.08, 150.00, 2.08, 82.78, -27.80, 
173.28, -0.08, 148.00, 1.81, 83.34, -27.59, 
173.00, -0.09, 152.00, 2.08, 82.78, -28.12, 
172.96, -0.09, 152.00, 2.10, 82.58, -28.18, 
173.10, -0.09, 151.00, 1.93, 82.64, -27.92, 
172.55, -0.09, 157.00, 2.34, 82.61, -29.11, 
172.78, -0.09, 155.00, 2.16, 82.26, -28.56, 
172.63, -0.09, 156.00, 2.28, 83.08, -29.00, 
172.97, -0.09, 152.00, 2.43, 82.55, -27.97, 
172.81, -0.09, 155.00, 2.60, 82.26, -28.27, 
172.89, -0.09, 153.00, 2.37, 82.67, -28.24, 
172.57, -0.09, 157.00, 2.60, 82.67, -28.94, 
172.92, -0.09, 153.00, 1.75, 82.43, -28.41, 
173.02, -0.09, 152.00, 2.13, 82.75, -28.03, 
172.74, -0.09, 155.00, 1.99, 83.28, -28.88, 
172.50, -0.09, 158.00, 1.78, 82.17, -29.44, 
172.46, 0.09, 159.00, 1.72, 82.40, -29.58, 
172.58, -0.09, 157.00, 1.81, 81.94, -29.17, 
172.72, -0.09, 156.00, 1.61, 81.91, -28.91, 
172.83, -0.09, 154.00, 2.25, 81.96, -28.35, 
172.99, -0.09, 152.00, 1.64, 82.58, -28.33, 
173.10, -0.09, 151.00, 0.91, 82.58, -28.35, 
172.79, -0.09, 155.00, 1.02, 82.58, -29.09, 
172.67, -0.09, 156.00, 1.43, 82.84, -29.23, 
172.84, -0.09, 154.00, 1.26, 82.34, -28.82, 
172.74, -0.09, 155.00, 1.81, 82.17, -28.82, 
173.09, -0.09, 151.00, 1.02, 83.05, -28.38, 
172.88, -0.09, 154.00, 1.17, 82.52, -28.79, 
172.86, -0.09, 153.00, 0.44, 83.02, -29.17, 
172.56, -0.09, 157.00, 0.79, 82.81, -29.76, 
172.60, -0.09, 157.00, 1.67, 82.43, -29.26, 
172.52, -0.09, 158.00, 0.99, 82.14, -29.70, 
172.96, -0.09, 153.00, 1.05, 82.37, -28.62, 
172.81, -0.09, 154.00, 1.49, 82.43, -28.82, 
173.04, -0.09, 151.00, 0.47, 83.02, -28.73, 
173.31, -0.08, 148.00, 0.50, 82.23, -27.95, 
172.89, -0.09, 154.00, 0.56, 82.02, -28.94, 
172.90, -0.09, 154.00, 1.02, 81.82, -28.71, 
172.64, -0.09, 157.00, 1.08, 81.96, -29.35, 
172.81, -0.09, 154.00, 1.29, 82.29, -28.88, 
173.07, -0.09, 151.00, 0.47, 82.93, -28.65, 
173.10, -0.09, 151.00, 0.41, 82.49, -28.53, 
173.52, -0.08, 145.00, 0.85, 83.08, -27.39, 
173.22, -0.08, 149.00, 0.79, 82.49, -28.09, 
173.35, -0.08, 148.00, 0.47, 82.34, -27.89, 
173.11, -0.09, 151.00, -0.41, 82.43, -28.76, 
173.19, -0.08, 149.00, -0.20, 82.90, -28.59, 
173.08, -0.09, 151.00, -0.53, 82.93, -28.94, 
173.27, -0.08, 148.00, 0.06, 83.13, -28.33, 
172.98, -0.09, 153.00, -0.15, 82.11, -28.97, 
172.94, -0.09, 153.00, 0.67, 81.82, -28.73, 
172.91, -0.09, 154.00, 0.61, 81.50, -28.79, 
173.11, -0.09, 151.00, 0.26, 82.55, -28.56, 
173.09, -0.09, 151.00, 0.56, 82.40, -28.50, 
173.02, -0.09, 152.00, 0.70, 82.55, -28.62, 
173.18, -0.08, 150.00, 0.58, 82.11, -28.24, 
172.81, -0.09, 155.00, 0.85, 81.85, -29.00, 
172.61, -0.09, 157.00, 0.06, 81.64, -29.73, 
172.67, -0.09, 156.00, -0.23, 82.05, -29.73, 
173.25, -0.08, 149.00, -0.47, 82.29, -28.44, 
173.63, -0.08, 144.00, -0.35, 82.70, -27.54, 
173.34, -0.08, 148.00, 0.03, 82.26, -28.06, 
173.08, -0.09, 151.00, 0.23, 82.90, -28.71, 
172.83, -0.09, 154.00, -0.09, 82.81, -29.41, 
173.13, -0.08, 150.00, -0.56, 82.93, -28.82, 
173.10, -0.09, 151.00, -1.05, 82.32, -28.97, 
173.15, -0.08, 150.00, -0.64, 82.49, -28.76, 
173.31, -0.08, 148.00, -1.20, 82.55, -28.53, 
173.35, -0.08, 148.00, -1.37, 82.70, -28.50, 
172.97, -0.09, 152.00, -1.43, 82.72, -29.41, 
173.17, -0.08, 150.00, -2.02, 82.55, -29.06, 
