---START---
129.85, 1.06, 255.00, 42.68, 48.93, -40.19, 
129.89, 1.06, 255.00, 42.39, 48.79, -40.13, 
129.61, 1.07, 255.00, 43.09, 48.41, -39.55, 
129.71, 1.07, 255.00, 42.68, 48.67, -40.16, 
130.38, 1.05, 255.00, 42.74, 49.37, -39.29, 
129.62, 1.06, 255.00, 42.47, 48.90, -41.07, 
129.21, 1.09, 255.00, 42.91, 47.79, -39.87, 
128.71, 1.09, 255.00, 42.24, 47.56, -41.68, 
129.08, 1.08, 255.00, 41.71, 47.85, -41.63, 
129.11, 1.09, 255.00, 41.92, 47.50, -40.69, 
129.13, -1.08, 255.00, 42.65, 47.91, -40.60, 
129.69, -1.08, 255.00, 42.59, 48.20, -39.49, 
129.27, -1.09, 255.00, 42.74, 47.82, -39.93, 
128.90, 1.09, 255.00, 42.68, 47.50, -40.54, 
129.27, -1.08, 255.00, 42.94, 48.11, -40.25, 
129.47, -1.07, 255.00, 43.55, 48.58, -39.78, 
129.96, -1.07, 255.00, 43.64, 48.64, -38.29, 
132.11, 1.00, 255.00, 43.50, 51.71, -37.15, 
138.95, -0.82, 255.00, 40.22, 61.33, -35.14, 
145.31, -0.66, 255.00, 36.71, 69.66, -31.25, 
147.63, -0.62, 255.00, 33.53, 71.56, -30.55, 
148.60, -0.60, 255.00, 29.47, 71.70, -32.36, 
149.88, 0.58, 255.00, 27.54, 72.67, -31.92, 
150.51, 0.56, 255.00, 25.34, 73.55, -32.97, 
150.31, -0.58, 255.00, 23.21, 72.46, -34.17, 
150.04, -0.58, 255.00, 21.89, 72.11, -35.34, 
151.49, 0.55, 255.00, 20.20, 73.81, -34.64, 
151.96, -0.54, 255.00, 18.68, 74.19, -34.81, 
154.42, -0.49, 255.00, 17.42, 76.35, -32.13, 
155.27, 0.47, 255.00, 16.87, 77.14, -31.28, 
156.33, -0.45, 255.00, 14.73, 78.34, -31.01, 
155.75, -0.46, 255.00, 13.77, 77.90, -32.27, 
156.42, -0.45, 255.00, 14.56, 78.25, -30.90, 
157.65, -0.42, 255.00, 14.18, 79.16, -29.29, 
157.04, -0.44, 255.00, 12.42, 78.49, -30.84, 
157.20, -0.43, 255.00, 11.43, 78.69, -31.04, 
157.69, -0.43, 255.00, 12.19, 78.25, -29.70, 
157.47, 0.43, 255.00, 13.62, 77.43, -29.09, 
157.28, -0.43, 255.00, 13.50, 77.90, -29.70, 
157.20, -0.44, 255.00, 13.30, 77.61, -29.79, 
156.99, -0.44, 255.00, 13.74, 77.49, -29.90, 
157.25, -0.44, 255.00, 14.12, 77.61, -29.32, 
157.09, -0.44, 255.00, 14.38, 78.08, -29.70, 
157.14, -0.44, 255.00, 14.18, 77.23, -29.32, 
157.50, -0.43, 255.00, 13.18, 77.73, -29.38, 
157.28, -0.44, 255.00, 13.97, 77.52, -29.29, 
157.51, -0.43, 255.00, 13.50, 77.73, -29.20, 
157.61, -0.43, 255.00, 13.71, 77.55, -28.85, 
157.24, -0.44, 255.00, 14.03, 77.52, -29.35, 
157.12, -0.44, 255.00, 14.21, 77.38, -29.41, 
156.75, -0.44, 255.00, 14.24, 77.64, -30.17, 
156.96, -0.44, 255.00, 14.35, 77.73, -29.79, 
156.88, -0.44, 255.00, 13.91, 77.61, -30.08, 
157.03, -0.44, 255.00, 13.97, 78.11, -30.02, 
157.38, -0.44, 255.00, 13.45, 77.49, -29.35, 
156.68, -0.45, 255.00, 13.97, 77.67, -30.43, 
156.76, -0.44, 255.00, 14.09, 77.78, -30.28, 
157.20, -0.44, 255.00, 14.29, 77.84, -29.44, 
156.63, -0.45, 255.00, 15.46, 77.67, -29.79, 
156.82, -0.45, 255.00, 16.08, 76.97, -28.76, 
155.86, -0.47, 255.00, 16.72, 76.21, -29.79, 
155.64, -0.47, 255.00, 15.76, 76.44, -30.81, 
156.54, -0.45, 255.00, 14.06, 77.29, -30.46, 
157.14, -0.44, 255.00, 13.77, 77.58, -29.67, 
157.14, -0.44, 255.00, 15.05, 77.87, -29.17, 
156.86, -0.45, 255.00, 16.95, 77.08, -28.24, 
155.97, -0.47, 255.00, 17.33, 76.00, -29.11, 
155.80, -0.47, 255.00, 15.52, 76.24, -30.55, 
155.96, -0.46, 255.00, 14.32, 76.76, -31.10, 
156.37, -0.45, 255.00, 13.80, 77.08, -30.78, 
157.30, -0.44, 255.00, 14.59, 77.08, -28.76, 
157.57, -0.43, 255.00, 15.81, 77.35, -27.74, 
157.14, -0.44, 255.00, 15.58, 76.62, -28.30, 
156.25, -0.46, 255.00, 15.84, 77.20, -30.05, 
155.81, -0.47, 255.00, 13.74, 75.74, -31.13, 
156.07, -0.46, 255.00, 14.00, 76.88, -31.10, 
156.99, -0.44, 255.00, 15.73, 77.00, -28.68, 
157.27, -0.44, 255.00, 15.81, 77.00, -28.12, 
156.46, -0.45, 255.00, 16.69, 76.70, -28.94, 
156.42, -0.46, 255.00, 15.32, 76.73, -29.79, 
156.16, -0.46, 255.00, 13.86, 76.09, -30.63, 
156.10, -0.46, 255.00, 14.15, 76.26, -30.69, 
156.20, -0.46, 255.00, 15.73, 76.79, -29.99, 
156.53, -0.45, 255.00, 17.04, 76.82, -28.68, 
156.95, -0.45, 255.00, 17.10, 76.29, -27.59, 
156.22, -0.46, 255.00, 15.96, 76.41, -29.64, 
156.06, -0.46, 255.00, 14.53, 76.26, -30.58, 
155.33, -0.48, 255.00, 14.97, 76.06, -31.57, 
156.29, -0.46, 255.00, 15.81, 76.09, -29.44, 
156.70, -0.45, 255.00, 17.01, 76.26, -28.09, 
156.46, -0.46, 255.00, 16.95, 76.59, -28.73, 
155.89, -0.47, 255.00, 16.78, 75.88, -29.52, 
75.17, 0.12, 186.00, 957.82, -253.52, 0.67, 
75.02, 0.12, 185.00, 957.82, -256.30, 1.05, 
75.00, 0.12, 185.00, 957.82, -257.03, 51.89, 
75.03, -0.12, 185.00, 957.82, -257.67, 103.60, 
74.85, 0.12, 185.00, 957.82, -260.83, 103.60, 
74.43, 0.12, 184.00, 957.82, -267.23, 51.45, 
74.10, 0.12, 184.00, 957.82, -272.76, 0.79, 
73.88, 0.12, 183.00, 957.82, -276.85, 1.29, 
73.78, 0.12, 183.00, 957.82, -279.04, 52.76, 
73.79, 0.12, 182.00, 957.82, -280.09, 105.44, 
73.53, 0.12, 182.00, 957.82, -285.00, 107.07, 
72.95, 0.12, 181.00, 957.82, -294.15, 52.53, 
72.39, 0.12, 180.00, 957.82, -303.98, 4.09, 
72.05, 0.12, 180.00, 957.82, -310.26, 4.94, 
71.83, 0.11, 179.00, 957.82, -314.88, 56.12, 
71.70, 0.11, 178.00, 957.82, -318.74, 105.35, 
71.31, 0.11, 177.00, 957.82, -326.05, 105.64, 
70.67, 0.11, 177.00, 957.82, -336.48, 48.03, 
70.11, 0.11, 176.00, 957.82, -346.57, 3.04, 
69.72, 0.11, 175.00, 957.82, -353.90, 4.91, 
69.49, 0.11, 174.00, 957.82, -358.93, 56.24, 
69.35, 0.11, 173.00, 957.82, -363.11, 106.20, 
68.93, 0.11, 172.00, 957.82, -371.27, 107.02, 
68.26, 0.11, 172.00, 957.82, -382.49, 53.00, 
67.62, 0.11, 170.00, 957.82, -394.39, 3.95, 
67.14, 0.10, 169.00, 957.82, -403.74, 5.47, 
66.83, 0.10, 168.00, 957.82, -410.58, 57.70, 
66.64, 0.10, 168.00, 957.82, -416.31, 109.21, 
66.17, 0.10, 167.00, 957.82, -425.75, 109.30, 
65.40, 0.10, 165.00, 957.82, -439.20, 54.98, 
64.77, 0.10, 164.00, 957.82, -451.27, 5.73, 
64.32, 0.10, 163.00, 957.82, -460.65, 6.69, 
64.01, 0.10, 162.00, 957.82, -467.70, 57.64, 
63.54, 0.10, 162.00, 949.05, -475.42, 108.68, 
62.96, 0.10, 161.00, 944.55, -485.44, 110.76, 
62.15, 0.09, 159.00, 945.05, -500.23, 54.17, 
61.32, 0.09, 158.00, 943.23, -515.96, 6.37, 
60.57, 0.09, 156.00, 936.83, -528.62, 6.58, 
