---START---
146.28, 0.56, 255.00, 40.29, 31.08, -43.23, 1.53, 
147.14, 0.55, 255.00, 38.93, 31.87, -43.10, 1.52, 
147.93, 0.52, 255.00, 40.03, 34.50, -41.47, 1.52, 
150.13, 0.47, 255.00, 37.66, 38.40, -41.21, 1.52, 
151.67, 0.45, 255.00, 36.39, 38.89, -37.83, 1.52, 
152.40, 0.45, 255.00, 35.47, 38.10, -35.64, 1.52, 
153.07, 0.44, 255.00, 34.28, 37.97, -34.98, 1.52, 
153.17, 0.44, 255.00, 34.37, 37.22, -33.58, 1.52, 
153.38, 0.44, 255.00, 33.98, 37.18, -33.41, 1.52, 
153.22, 0.45, 255.00, 33.84, 36.39, -33.45, 1.52, 
153.39, -0.45, 255.00, 33.63, 36.12, -32.88, 1.52, 
153.36, 0.45, 255.00, 33.41, 35.91, -33.23, 1.53, 
153.13, -0.44, 255.00, 34.06, 37.35, -34.46, 1.52, 
153.30, -0.44, 255.00, 33.89, 38.27, -35.12, 1.52, 
153.61, -0.43, 255.00, 33.27, 38.45, -35.16, 1.52, 
154.36, -0.42, 255.00, 33.01, 39.63, -33.84, 1.53, 
154.69, -0.41, 255.00, 32.70, 40.33, -33.76, 1.52, 
154.78, -0.41, 255.00, 33.23, 40.33, -32.35, 1.53, 
155.23, -0.39, 255.00, 33.06, 42.44, -32.97, 1.52, 
155.25, 0.39, 255.00, 33.01, 42.26, -32.79, 1.52, 
155.65, -0.38, 255.00, 33.63, 43.84, -31.35, 1.52, 
156.43, -0.37, 255.00, 32.53, 44.80, -31.08, 1.52, 
156.10, -0.38, 255.00, 32.92, 44.06, -31.00, 1.53, 
156.85, -0.36, 255.00, 33.06, 46.73, -29.90, 1.52, 
157.11, -0.35, 255.00, 32.84, 46.95, -29.33, 1.52, 
157.55, -0.34, 255.00, 32.84, 48.79, -29.02, 1.52, 
158.04, -0.33, 255.00, 32.05, 49.28, -28.85, 1.52, 
158.29, -0.33, 255.00, 31.70, 50.33, -29.50, 1.52, 
158.24, -0.33, 255.00, 31.96, 50.37, -29.15, 1.52, 
158.24, -0.32, 255.00, 32.40, 50.90, -28.63, 1.53, 
157.81, -0.33, 255.00, 33.23, 50.50, -28.50, 1.52, 
158.13, -0.33, 255.00, 32.84, 50.81, -28.06, 1.52, 
158.76, 0.32, 255.00, 31.43, 51.42, -28.76, 1.52, 
158.58, -0.32, 255.00, 31.83, 51.99, -29.33, 1.52, 
158.66, -0.32, 255.00, 31.65, 51.99, -29.33, 1.53, 
158.89, -0.31, 255.00, 31.30, 52.17, -29.15, 1.53, 
158.62, -0.32, 255.00, 31.61, 52.13, -29.81, 1.52, 
158.76, -0.32, 255.00, 31.13, 51.42, -29.50, 1.53, 
158.75, -0.31, 255.00, 31.65, 52.08, -28.93, 1.53, 
158.69, -0.32, 255.00, 31.78, 51.99, -28.89, 1.53, 
158.43, -0.32, 255.00, 32.14, 52.04, -29.46, 1.53, 
158.35, -0.32, 255.00, 31.96, 51.42, -29.68, 1.53, 
158.39, -0.32, 255.00, 32.05, 51.95, -29.81, 1.52, 
158.33, -0.32, 255.00, 32.44, 52.04, -29.24, 1.53, 
158.54, -0.32, 255.00, 32.09, 51.78, -28.72, 1.53, 
158.43, -0.32, 255.00, 32.18, 51.60, -28.89, 1.53, 
158.32, -0.32, 255.00, 32.40, 51.73, -29.11, 1.52, 
158.63, -0.32, 255.00, 32.14, 51.86, -28.19, 1.52, 
158.74, -0.32, 255.00, 31.57, 51.73, -28.85, 1.53, 
158.27, -0.32, 255.00, 32.27, 51.29, -29.24, 1.52, 
158.18, -0.32, 255.00, 32.49, 51.29, -29.20, 1.52, 
158.19, -0.32, 255.00, 32.49, 52.04, -29.90, 1.52, 
158.40, -0.32, 255.00, 31.87, 51.56, -29.77, 1.53, 
158.74, -0.31, 255.00, 31.87, 52.08, -28.45, 1.52, 
158.88, -0.31, 255.00, 31.39, 51.91, -28.72, 1.53, 
158.62, -0.32, 255.00, 31.96, 51.78, -28.58, 1.52, 
158.67, -0.32, 255.00, 31.83, 50.77, -27.53, 1.52, 
158.33, -0.33, 255.00, 32.35, 50.07, -27.31, 1.52, 
157.97, -0.33, 255.00, 32.79, 50.15, -28.32, 1.53, 
158.35, -0.32, 255.00, 32.00, 50.99, -29.11, 1.52, 
158.83, 0.31, 255.00, 31.43, 51.56, -28.54, 1.53, 
158.81, -0.32, 255.00, 31.70, 51.60, -28.01, 1.52, 
158.34, -0.32, 255.00, 32.79, 51.69, -27.93, 1.53, 
158.38, 0.32, 255.00, 32.53, 50.94, -27.53, 1.53, 
158.38, -0.33, 255.00, 32.22, 49.80, -27.05, 1.53, 
158.46, -0.32, 255.00, 31.65, 50.11, -28.45, 1.53, 
158.71, -0.32, 255.00, 31.52, 51.60, -28.98, 1.53, 
158.78, -0.32, 255.00, 31.35, 51.16, -28.58, 1.53, 
158.57, -0.32, 255.00, 32.31, 51.60, -27.75, 1.53, 
158.20, 0.33, 255.00, 32.79, 50.42, -27.31, 1.53, 
157.62, -0.34, 255.00, 33.14, 48.53, -27.53, 1.53, 
157.92, -0.34, 255.00, 32.22, 48.84, -28.58, 1.53, 
158.30, -0.33, 255.00, 31.21, 49.19, -29.42, 1.53, 
158.35, -0.32, 255.00, 32.18, 50.33, -27.97, 1.53, 
158.30, -0.33, 255.00, 32.44, 50.33, -27.58, 1.53, 
158.08, 0.33, 255.00, 32.92, 50.02, -27.18, 1.53, 
157.86, -0.34, 255.00, 32.40, 48.49, -28.06, 1.52, 
157.77, -0.34, 255.00, 31.78, 47.48, -28.98, 1.53, 
157.70, -0.34, 255.00, 31.70, 47.35, -29.42, 1.53, 
28.53, 0.05, 106.00, 478.17, -939.15, 5.87, 1.53, 
28.01, 0.04, 104.00, 471.46, -945.33, -21.88, 1.53, 
27.60, 0.04, 103.00, 464.62, -948.22, -21.35, 1.53, 
27.22, -0.04, 103.00, 457.56, -949.98, 7.98, 1.53, 
27.01, 0.04, 102.00, 450.85, -949.63, 36.87, 1.53, 
26.70, 0.04, 102.00, 444.41, -951.73, 48.36, 1.53, 
26.07, 0.04, 101.00, 435.47, -955.15, 32.88, 1.53, 
25.43, 0.04, 99.00, 427.49, -959.75, 2.50, 1.53, 
24.90, -0.04, 98.00, 418.76, -963.00, -24.16, 1.53, 
24.46, 0.04, 97.00, 411.40, -965.32, -23.15, 1.53, 
24.21, -0.04, 97.00, 406.05, -965.59, 10.74, 1.53, 
24.16, 0.04, 97.00, 401.10, -965.02, 46.73, 1.53, 
23.88, 0.04, 96.00, 394.65, -966.02, 56.38, 1.53, 
23.25, 0.04, 95.00, 387.42, -969.71, 34.24, 1.53, 
22.56, -0.04, 93.00, 378.69, -973.56, -4.34, 1.53, 
22.03, 0.04, 92.00, 369.71, -976.24, -28.89, 1.53, 
21.47, 0.03, 91.00, 359.97, -977.51, -16.48, 1.53, 
21.13, 0.03, 90.00, 352.08, -978.34, 21.96, 1.53, 
20.93, 0.03, 90.00, 342.74, -977.77, 57.30, 1.53, 
20.29, 0.03, 88.00, 331.26, -980.27, 58.79, 1.53, 
19.27, -0.03, 86.00, 319.51, -984.79, 25.25, 1.53, 
18.45, 0.03, 84.00, 308.33, -988.69, -19.07, 1.53, 
17.79, 0.03, 82.00, 296.45, -990.57, -30.95, 1.53, 
17.22, 0.03, 81.00, 286.28, -990.88, 0.75, 1.53, 
17.00, 0.03, 80.00, 275.93, -989.65, 46.78, 1.53, 
16.77, 0.03, 80.00, 264.49, -989.13, 72.73, 1.53, 
15.81, -0.03, 78.00, 251.86, -992.15, 58.75, 1.53, 
14.55, 0.02, 74.00, 239.28, -996.23, 11.79, 1.53, 
13.72, 0.02, 72.00, 226.30, -998.90, -28.54, 1.53, 
12.91, -0.02, 70.00, 212.63, -999.43, -22.23, 1.53, 
12.44, 0.02, 68.00, 201.40, -998.95, 21.26, 1.53, 
12.42, 0.02, 68.00, 187.99, -996.54, 65.10, 1.53, 
11.95, 0.02, 67.00, 175.23, -996.19, 73.83, 1.53, 
10.46, 0.02, 63.00, 161.86, -998.86, 40.03, 1.53, 
9.14, 0.02, 58.00, 148.14, -1001.75, -12.06, 1.53, 
8.44, 0.01, 56.00, 135.29, -1001.53, -30.29, 1.53, 
7.70, 0.01, 53.00, 123.32, -1001.18, -3.59, 1.53, 
7.99, 0.01, 54.00, 111.92, -998.68, 49.93, 1.53, 
8.54, 0.01, 56.00, 98.07, -995.22, 83.74, 1.53, 
7.43, 0.01, 53.00, 84.04, -995.40, 71.42, 1.53, 
8.47, 0.01, 56.00, 133.01, -1000.09, 17.40, 1.53, 
31.61, -0.05, 111.00, 529.50, -918.46, -27.49, 1.53, 
54.25, -0.08, 149.00, 846.34, -662.60, -26.44, 1.53, 
77.24, -0.12, 184.00, 1008.99, -279.35, -15.12, 1.53, 
101.77, 0.12, 187.00, 995.75, 158.75, -6.36, 1.53, 
126.67, -0.08, 148.00, 830.47, 572.64, 10.21, 1.53, 
148.92, -0.05, 106.00, 556.47, 888.91, 55.77, 1.53, 
168.16, -0.02, 62.00, 199.78, 1053.35, 93.51, 1.53, 
166.82, -0.02, 66.00, -217.45, 1020.82, 119.20, 1.53, 
124.16, -0.09, 153.00, -851.47, 530.47, 105.61, 1.53, 
79.70, 0.13, 189.00, -1009.69, -232.44, 25.12, 1.53, 
28.62, 0.05, 111.00, -443.58, -859.54, -67.82, 1.53, 
26.35, 0.04, 101.00, 432.84, -953.05, -105.74, 1.53, 
75.97, 0.12, 182.00, 1003.33, -301.84, -43.80, 1.53, 
126.18, -0.08, 149.00, 834.02, 565.98, 57.52, 1.53, 
169.74, -0.01, 57.00, 163.13, 1059.49, 95.92, 1.53, 
132.37, -0.07, 139.00, -755.85, 646.82, 124.64, 1.53, 
74.53, -0.12, 183.00, -961.60, -319.38, 169.40, 1.53, 
5.01, 0.01, 43.00, 14.82, -990.84, 66.29, 1.53, 
64.57, 0.10, 165.00, 936.17, -498.95, -96.76, 1.53, 
129.58, -0.08, 142.00, 803.73, 622.05, -94.74, 1.53, 
176.38, -0.01, 34.00, -72.86, 1069.44, 6.40, 1.53, 
119.74, 0.09, 160.00, -897.06, 462.03, 67.78, 1.53, 
62.93, 0.10, 169.00, -875.01, -496.45, 68.61, 1.53, 
12.66, 0.02, 69.00, 191.80, -993.25, 64.88, 1.53, 
72.09, 0.11, 177.00, 970.58, -368.17, 123.24, 1.53, 
134.37, -0.07, 134.00, 738.40, 690.09, 126.04, 1.53, 
171.85, -0.01, 51.00, -128.93, 1051.29, 83.43, 1.53, 
118.16, -0.10, 162.00, -915.65, 438.54, 36.91, 1.53, 
59.21, -0.10, 163.00, -841.91, -548.58, 4.30, 1.53, 
9.02, 0.02, 58.00, 145.42, -1000.31, -27.09, 1.53, 
67.58, 0.10, 169.00, 957.78, -448.01, -85.88, 1.53, 
128.87, -0.08, 144.00, 814.03, 610.70, -42.22, 1.53, 
175.86, -0.01, 36.00, -4.30, 1072.21, 67.43, 1.53, 
126.89, -0.08, 149.00, -808.55, 569.18, 171.50, 1.53, 
74.65, 0.12, 183.00, -956.42, -316.66, 186.10, 1.53, 
8.82, 0.02, 58.00, -111.66, -969.88, 80.97, 1.53, 
52.51, -0.08, 147.00, 819.99, -683.25, 22.49, 1.53, 
110.65, -0.11, 174.00, 955.41, 312.23, 9.60, 1.53, 
164.75, -0.02, 70.00, 292.42, 1042.92, 2.76, 1.53, 
147.41, -0.05, 111.00, -574.18, 840.64, -21.74, 1.53, 
94.87, -0.13, 194.00, -1039.94, 38.40, -9.64, 1.53, 
39.86, 0.07, 134.00, -593.82, -763.44, 76.85, 1.53, 
28.66, 0.05, 106.00, 461.77, -930.51, 103.95, 1.53, 
