---START---
139.82, -1.17, 255.00, -33.54, -7.41, -35.34, 4.85, 
139.71, -1.19, 255.00, -33.93, -7.94, -34.28, 4.85, 
139.21, -1.21, 255.00, -33.58, -8.64, -34.81, 4.85, 
139.52, -1.19, 255.00, -33.32, -7.94, -35.51, 4.85, 
139.94, -1.18, 255.00, -33.23, -7.80, -34.94, 4.85, 
139.66, 0.73, 255.00, 31.08, 18.15, -58.88, 4.05, 
140.18, 0.73, 255.00, 31.08, 18.11, -57.47, 4.00, 
140.05, 0.73, 255.00, 30.86, 18.41, -58.31, 4.00, 
140.11, 0.73, 255.00, 32.44, 18.28, -56.69, 4.02, 
139.87, 0.73, 255.00, 33.71, 18.24, -56.16, 4.03, 
139.73, 0.74, 255.00, 34.20, 17.71, -55.50, 4.03, 
139.99, 0.72, 255.00, 34.55, 19.20, -56.16, 4.04, 
141.13, 0.67, 255.00, 36.39, 23.06, -55.50, 4.03, 
142.44, 0.61, 255.00, 38.27, 28.54, -55.77, 4.04, 
143.21, 0.60, 255.00, 36.34, 29.68, -56.55, 4.03, 
143.40, 0.60, 255.00, 34.41, 29.15, -57.26, 4.04, 
143.70, -0.61, 255.00, 33.80, 27.18, -54.98, 4.04, 
142.50, 0.67, 255.00, 33.71, 22.01, -53.05, 4.04, 
143.49, 0.68, 255.00, 32.97, 20.43, -49.36, 4.04, 
144.68, 0.68, 255.00, 32.66, 18.41, -44.15, 4.04, 
145.52, -0.69, 255.00, 32.09, 16.48, -40.25, 4.04, 
146.39, -0.66, 255.00, 33.54, 18.28, -37.57, 4.04, 
147.35, 0.64, 255.00, 32.84, 19.16, -36.69, 4.04, 
148.17, 0.64, 255.00, 31.61, 18.41, -35.16, 4.04, 
148.57, -0.65, 255.00, 30.56, 16.92, -33.84, 4.04, 
148.97, -0.65, 255.00, 30.12, 16.53, -32.84, 4.05, 
150.04, -0.63, 255.00, 28.67, 16.35, -31.78, 4.05, 
151.22, 0.61, 255.00, 27.49, 17.19, -31.17, 4.04, 
151.31, -0.61, 255.00, 27.18, 16.92, -31.13, 4.04, 
151.63, -0.60, 255.00, 26.79, 16.97, -30.91, 4.04, 
151.97, -0.60, 255.00, 26.22, 17.32, -31.26, 4.04, 
151.97, 0.59, 255.00, 27.01, 17.80, -30.34, 4.04, 
151.79, -0.58, 255.00, 27.36, 19.25, -31.92, 4.04, 
151.72, -0.58, 255.00, 28.45, 19.64, -30.51, 4.05, 
152.00, -0.57, 255.00, 28.50, 20.74, -30.78, 4.05, 
152.02, -0.57, 255.00, 28.15, 19.95, -30.47, 4.05, 
151.78, -0.58, 255.00, 28.58, 19.99, -30.47, 4.04, 
152.14, -0.57, 255.00, 28.23, 19.99, -29.90, 4.04, 
152.56, -0.56, 255.00, 28.19, 20.69, -29.33, 4.04, 
152.47, -0.57, 255.00, 28.10, 20.04, -29.02, 4.04, 
151.95, -0.57, 255.00, 28.19, 19.90, -30.56, 4.04, 
152.00, -0.57, 255.00, 28.45, 20.52, -30.60, 4.04, 
152.37, -0.56, 255.00, 28.41, 20.91, -29.81, 4.04, 
152.31, -0.56, 255.00, 28.10, 20.74, -30.47, 4.04, 
152.31, -0.56, 255.00, 28.28, 20.74, -30.12, 4.05, 
152.12, -0.57, 255.00, 27.71, 19.82, -30.82, 4.05, 
151.75, -0.58, 255.00, 28.58, 20.12, -30.73, 4.05, 
152.09, -0.57, 255.00, 28.15, 20.12, -30.43, 4.04, 
152.05, -0.57, 255.00, 28.32, 20.08, -30.16, 4.05, 
151.78, -0.58, 255.00, 28.50, 19.99, -30.64, 4.05, 
152.14, -0.57, 255.00, 28.06, 19.90, -30.16, 4.05, 
151.93, -0.58, 255.00, 28.32, 19.82, -30.25, 4.04, 
152.21, -0.57, 255.00, 28.45, 20.17, -29.42, 4.05, 
152.31, -0.57, 255.00, 27.97, 20.12, -29.99, 4.05, 
152.64, -0.57, 255.00, 26.22, 19.38, -31.39, 4.05, 
152.67, -0.57, 255.00, 24.64, 19.55, -34.02, 4.05, 
153.24, -0.55, 255.00, 24.59, 19.95, -32.88, 4.05, 
152.73, -0.56, 255.00, 26.30, 19.95, -31.57, 4.05, 
152.61, -0.55, 255.00, 27.97, 21.13, -30.12, 4.05, 
152.58, -0.55, 255.00, 27.93, 21.79, -31.08, 4.05, 
