---START---
---START---
---START---
169.09, -0.02, 64.00, 132.13, 957.82, 129.03, 
168.84, -0.02, 64.00, 138.85, 957.82, 128.18, 
168.47, -0.02, 65.00, 145.72, 957.82, 130.20, 
168.44, -0.02, 66.00, 145.37, 957.82, 131.25, 
168.65, -0.02, 65.00, 142.39, 957.82, 129.20, 
168.70, -0.02, 65.00, 143.53, 957.82, 126.60, 
170.15, -0.02, 60.00, 146.89, 957.82, 77.87, 
172.15, -0.01, 54.00, 121.16, 957.82, 52.47, 
170.07, -0.02, 61.00, 161.59, 957.82, -44.58, 
162.36, 0.03, 81.00, 283.66, 957.82, -110.70, 
152.91, 0.04, 101.00, 457.38, 924.70, -120.20, 
140.89, 0.06, 126.00, 634.76, 784.16, -59.25, 
136.83, 0.07, 134.00, 684.86, 731.07, -34.23, 
134.29, -0.07, 139.00, 712.92, 695.44, -11.02, 
131.83, -0.08, 144.00, 738.03, 660.89, 22.13, 
125.70, 0.09, 155.00, 796.61, 572.64, 19.85, 
112.86, -0.11, 175.00, 899.27, 379.39, -32.45, 
106.03, 0.12, 185.00, 940.54, 270.91, -62.85, 
102.94, 0.13, 189.00, 955.28, 219.91, -55.04, 
101.44, 0.13, 192.00, 957.82, 194.10, -42.09, 
101.45, -0.13, 192.00, 957.82, 194.24, -42.97, 
101.52, 0.13, 192.00, 957.82, 195.47, -43.38, 
102.00, -0.13, 191.00, 957.82, 203.74, -44.46, 
101.02, -0.13, 193.00, 957.82, 186.67, -33.09, 
98.93, -0.14, 197.00, 957.82, 150.51, -7.72, 
98.99, -0.14, 196.00, 957.82, 151.48, -1.32, 
99.14, -0.13, 196.00, 957.82, 154.17, -0.35, 
99.14, -0.13, 196.00, 957.82, 154.05, -0.64, 
99.15, -0.13, 196.00, 957.82, 154.19, -0.96, 
99.13, -0.13, 196.00, 957.82, 153.99, -0.47, 
99.16, -0.13, 196.00, 957.82, 154.52, 0.18, 
99.15, -0.13, 196.00, 957.82, 154.25, -0.99, 
99.18, -0.13, 196.00, 957.82, 154.81, -1.58, 
99.16, -0.13, 196.00, 957.82, 154.43, -0.47, 
99.16, -0.13, 196.00, 957.82, 154.43, -0.73, 
99.15, -0.13, 196.00, 957.82, 154.25, -1.87, 
99.14, -0.13, 196.00, 957.82, 154.11, -0.67, 
99.17, -0.13, 196.00, 957.82, 154.57, -0.35, 
99.13, -0.13, 196.00, 957.82, 153.90, -0.94, 
99.13, -0.13, 196.00, 957.82, 153.96, -0.44, 
99.14, -0.13, 196.00, 957.82, 154.11, -0.38, 
99.09, -0.13, 196.00, 957.82, 153.29, -0.88, 
99.09, -0.13, 196.00, 957.82, 153.29, -0.82, 
99.13, -0.13, 196.00, 957.82, 153.90, -0.70, 
99.12, -0.13, 196.00, 957.82, 153.81, 0.23, 
99.13, -0.13, 196.00, 957.82, 153.96, -0.99, 
99.12, -0.13, 196.00, 957.82, 153.81, 0.26, 
99.16, -0.13, 196.00, 957.82, 154.40, -0.23, 
99.16, -0.13, 196.00, 957.82, 154.43, 0.50, 
99.14, -0.13, 196.00, 957.82, 154.14, -0.73, 
99.28, -0.13, 196.00, 957.82, 156.47, 19.18, 
99.41, -0.13, 195.00, 957.82, 159.16, 63.52, 
99.52, -0.13, 195.00, 957.82, 161.33, 86.58, 
99.57, -0.13, 195.00, 957.82, 161.94, 67.41, 
99.57, -0.13, 195.00, 957.82, 161.50, 25.87, 
99.64, -0.13, 195.00, 957.82, 162.73, -0.23, 
99.82, -0.13, 195.00, 957.82, 165.86, 22.30, 
100.03, -0.13, 194.00, 957.82, 169.66, 56.85, 
100.11, -0.13, 194.00, 957.82, 171.44, 80.71, 
100.21, 0.13, 194.00, 957.82, 172.96, 64.22, 
100.21, -0.13, 194.00, 957.82, 172.64, 23.27, 
100.19, -0.13, 194.00, 957.82, 172.17, -1.99, 
100.28, -0.13, 194.00, 957.82, 173.72, 16.22, 
100.46, -0.13, 194.00, 957.82, 177.05, 56.09, 
100.48, -0.13, 194.00, 957.38, 177.64, 79.01, 
100.40, 0.13, 194.00, 957.82, 176.12, 62.79, 
100.24, 0.13, 194.00, 957.82, 173.14, 24.17, 
100.02, -0.13, 195.00, 957.82, 169.22, 1.90, 
99.94, -0.13, 195.00, 957.82, 167.85, 15.38, 
99.88, -0.13, 195.00, 957.82, 167.17, 55.25, 
99.72, -0.13, 195.00, 957.82, 164.51, 76.38, 
99.46, 0.13, 195.00, 957.82, 159.95, 60.51, 
99.07, 0.13, 196.00, 957.82, 152.94, 24.03, 
98.76, -0.14, 197.00, 957.82, 147.62, 3.04, 
98.54, 0.14, 197.00, 957.82, 143.91, 18.94, 
98.40, -0.14, 197.00, 957.82, 141.71, 57.88, 
98.12, -0.14, 198.00, 957.82, 137.15, 77.23, 
97.65, 0.14, 198.00, 957.82, 129.00, 61.79, 
97.11, 0.14, 200.00, 957.82, 119.50, 26.19, 
96.54, -0.14, 201.00, 957.82, 109.76, 7.54, 
96.10, -0.14, 201.00, 957.82, 102.34, 23.24, 
95.69, -0.14, 202.00, 957.82, 95.64, 58.75, 
95.28, -0.14, 202.00, 957.82, 88.86, 79.77, 
94.65, 0.14, 203.00, 957.82, 78.05, 62.53, 
93.87, 0.14, 205.00, 957.82, 64.78, 29.17, 
93.05, -0.15, 206.00, 957.82, 51.07, 10.73, 
92.37, -0.15, 207.00, 957.82, 39.61, 27.80, 
91.67, -0.15, 208.00, 957.82, 27.97, 61.88, 
90.95, -0.15, 209.00, 957.82, 15.90, 81.09, 
89.96, 0.15, 210.00, 957.82, -0.70, 65.16, 
88.88, 0.15, 209.00, 957.82, -18.74, 33.15, 
87.78, -0.15, 207.00, 957.82, -37.09, 16.49, 
86.81, -0.15, 206.00, 957.82, -53.38, 33.03, 
85.81, -0.14, 204.00, 957.82, -70.27, 66.21, 
84.85, -0.14, 202.00, 957.82, -86.64, 84.16, 
83.60, 0.14, 200.00, 957.82, -107.78, 69.04, 
82.36, 0.14, 199.00, 957.82, -128.53, 38.29, 
81.12, -0.14, 197.00, 957.82, -149.63, 24.32, 
80.01, -0.13, 195.00, 957.82, -168.87, 42.15, 
78.92, -0.13, 192.00, 957.82, -188.19, 74.01, 
77.76, 0.13, 190.00, 957.82, -208.71, 90.24, 
76.32, 0.12, 188.00, 957.82, -233.94, 74.98, 
74.75, 0.12, 185.00, 957.82, -261.36, 45.07, 
73.34, -0.12, 182.00, 957.82, -286.82, 32.33, 
72.02, 0.12, 179.00, 957.82, -311.25, 51.53, 
70.77, 0.11, 177.00, 957.82, -335.37, 84.33, 
69.37, 0.11, 174.00, 954.95, -361.47, 99.44, 
67.59, 0.11, 171.00, 947.94, -392.34, 83.02, 
65.78, 0.10, 168.00, 941.30, -424.20, 53.90, 
64.02, -0.10, 165.00, 931.42, -454.22, 40.92, 
62.29, 0.10, 162.00, 917.16, -482.75, 59.19, 
60.68, 0.09, 160.00, 900.64, -508.56, 94.91, 
58.97, -0.09, 157.00, 883.51, -535.93, 114.91, 
57.04, 0.09, 154.00, 868.17, -566.68, 100.88, 
54.70, 0.09, 150.00, 846.24, -600.91, 64.95, 
52.86, -0.08, 147.00, 834.17, -632.71, 47.33, 
50.97, 0.08, 144.00, 812.28, -660.27, 61.68, 
49.09, 0.08, 141.00, 785.41, -685.79, 97.54, 
47.17, 0.07, 138.00, 757.47, -710.99, 121.28, 
45.09, 0.07, 134.00, 732.07, -738.99, 117.33, 
42.68, 0.07, 130.00, 703.68, -769.16, 88.63, 
40.46, -0.06, 126.00, 675.36, -796.02, 69.42, 
38.34, 0.06, 123.00, 643.17, -818.97, 75.80, 
36.31, 0.06, 119.00, 607.69, -838.53, 101.40, 
34.31, -0.05, 115.00, 572.17, -857.44, 122.68, 
32.11, 0.05, 111.00, 536.16, -876.59, 123.41, 
29.57, 0.05, 106.00, 499.18, -898.30, 103.04, 
26.98, -0.04, 101.00, 457.88, -915.58, 87.05, 
24.56, 0.04, 97.00, 415.49, -929.64, 88.54, 
22.35, 0.04, 92.00, 372.08, -940.89, 105.58, 
20.16, -0.03, 87.00, 327.07, -949.81, 120.90, 
17.80, 0.03, 82.00, 281.70, -957.38, 122.83, 
15.19, 0.02, 75.00, 234.00, -957.76, 113.30, 
12.57, 0.02, 68.00, 187.78, -957.76, 101.67, 
9.98, 0.02, 61.00, 138.97, -957.76, 95.47, 
8.01, 0.01, 54.00, 90.06, -957.76, 100.23, 
7.18, 0.01, 51.00, 39.75, -957.76, 113.97, 
7.50, 0.01, 53.00, -10.17, -957.76, 125.69, 
8.30, 0.01, 56.00, -58.11, -951.21, 126.10, 
9.42, 0.02, 59.00, -107.72, -942.65, 113.27, 
11.31, 0.02, 66.00, -160.71, -931.92, 94.50, 
13.95, 0.02, 74.00, -211.17, -918.15, 86.14, 
17.13, 0.03, 83.00, -260.63, -901.20, 96.00, 
20.47, 0.04, 91.00, -308.24, -880.88, 114.29, 
23.60, 0.04, 99.00, -353.73, -860.30, 127.07, 
26.38, 0.05, 106.00, -397.95, -838.64, 120.96, 
29.07, 0.05, 111.00, -444.90, -819.03, 96.99, 
31.72, 0.05, 117.00, -487.87, -798.13, 72.90, 
34.48, 0.06, 122.00, -527.59, -775.01, 70.13, 
37.38, 0.06, 128.00, -564.34, -747.97, 90.38, 
40.18, 0.07, 133.00, -598.57, -721.25, 112.98, 
42.71, 0.07, 138.00, -631.95, -695.67, 114.15, 
45.12, 0.08, 142.00, -667.20, -670.45, 89.97, 
47.31, 0.08, 145.00, -698.28, -646.62, 61.53, 
49.58, -0.08, 149.00, -727.65, -621.43, 54.87, 
51.88, 0.09, 153.00, -753.67, -594.04, 70.53, 
54.19, 0.09, 156.00, -777.76, -565.36, 95.26, 
56.30, 0.09, 159.00, -800.67, -538.12, 99.39, 
58.24, 0.10, 162.00, -824.85, -512.95, 77.87, 
60.24, 0.10, 165.00, -848.49, -485.94, 48.96, 
62.12, -0.10, 167.00, -868.08, -459.72, 38.53, 
63.89, 0.10, 169.00, -884.60, -434.32, 53.93, 
65.73, 0.11, 172.00, -898.77, -406.78, 78.87, 
67.37, 0.11, 174.00, -911.98, -381.99, 87.84, 
68.93, 0.11, 176.00, -926.60, -358.14, 72.05, 
70.54, 0.11, 178.00, -941.74, -333.03, 44.26, 
72.04, 0.12, 180.00, -953.79, -309.30, 31.16, 
73.47, -0.12, 182.00, -957.76, -284.57, 41.86, 
74.94, 0.12, 185.00, -957.76, -258.37, 65.10, 
76.27, 0.12, 188.00, -957.76, -234.73, 74.04, 
77.54, 0.13, 190.00, -957.76, -212.01, 60.45, 
78.76, 0.13, 192.00, -957.76, -190.41, 33.27, 
80.08, 0.13, 195.00, -957.76, -167.58, 22.19, 
81.44, -0.14, 197.00, -957.76, -144.26, 35.02, 
82.79, -0.14, 199.00, -957.76, -121.46, 58.49, 
84.04, 0.14, 201.00, -957.76, -100.23, 67.52, 
85.28, 0.14, 203.00, -957.76, -79.16, 51.68, 
86.48, 0.15, 205.00, -957.76, -58.93, 25.40, 
87.81, 0.15, 207.00, -957.76, -36.63, 14.29, 
