-0.25, 177.68, -0.25, 28.12, 77.46, -18.06, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.09, 2.40, -0.02, 
-0.25, 174.79, -0.25, 29.35, 29.32, -21.51, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.20, 2.57, -0.12, 
-0.25, 172.26, -0.25, 23.12, 32.56, -27.21, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.28, 2.81, -0.26, 
-0.25, 169.92, -0.25, 18.33, 34.29, -30.49, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.34, 3.03, -0.42, 
-0.25, 168.54, -0.25, 11.72, 38.64, -27.45, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.37, 3.33, -0.57, 
-0.25, 167.98, -0.25, 4.71, 43.99, -24.50, 0.59, -0.15, -0.02, 0.59, -0.15, -0.02, 0.37, 3.70, -0.70, 
-0.25, 167.66, -0.25, -0.26, 49.63, -25.61, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.35, 4.14, -0.83, 
-0.25, 167.18, -0.25, -6.37, 55.45, -31.63, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.31, 4.63, -1.01, 
-0.25, 167.27, -0.25, -4.27, 63.37, -26.86, 0.59, -0.15, -0.01, 0.59, -0.15, -0.01, 0.28, 5.21, -1.14, 
0.25, 174.22, 0.25, -5.88, 68.25, -21.25, -5.00, 4.98, -5.00, -5.00, 4.98, -5.00, 0.18, 6.09, -0.59, 
-0.09, 175.13, -0.09, -13.50, 165.36, -14.41, 0.12, 0.33, -0.63, 0.12, 0.33, -0.63, -0.83, 10.53, 0.33, 
-0.22, 174.40, -0.22, -6.55, 94.59, -11.46, 0.95, -0.96, -0.56, 0.95, -0.96, -0.56, -0.98, 10.18, 0.19, 
-0.25, 173.43, -0.25, -5.70, 83.63, -1.96, -0.46, 0.32, 0.31, -0.46, 0.32, 0.31, -1.09, 9.52, 0.13, 
-0.17, 173.97, -0.17, -3.07, 95.06, 11.98, 0.25, 0.88, -0.03, 0.25, 0.88, -0.03, -0.98, 9.49, 0.21, 
-0.25, 171.84, -0.25, 11.63, 119.67, 49.05, 0.99, 1.20, -0.34, 0.99, 1.20, -0.34, -0.50, 10.20, 1.38, 
-0.04, 174.01, -0.04, 27.13, 170.74, 93.63, -0.72, -0.53, -0.81, -0.72, -0.53, -0.81, -0.52, 12.58, 1.21, 
-0.07, 174.62, -0.07, 67.96, 285.74, 132.45, -0.56, -0.37, -0.27, -0.55, -0.37, -0.27, -0.72, 17.95, 1.53, 
-0.09, 174.10, -0.09, 115.23, 363.52, 137.45, -0.28, 0.38, 0.03, -0.27, 0.39, 0.04, 0.84, 23.72, 2.30, 
-0.25, 166.27, -0.25, 167.70, 393.36, 123.36, -0.83, -0.08, 0.81, -0.82, -0.08, 0.82, 4.65, 29.90, 5.63, 
-0.22, 162.59, -0.22, 225.58, 427.92, 108.24, 0.05, 0.27, -0.69, 0.06, 0.27, -0.68, 8.44, 34.06, 6.55, 
0.16, 160.93, 0.16, 223.27, 535.87, 130.93, 0.25, 0.06, -0.97, 0.25, 0.06, -0.97, 12.40, 42.24, 7.71, 
-0.09, 162.04, -0.09, 230.17, 736.89, 174.10, 0.10, 0.64, -0.69, 0.11, 0.64, -0.68, 14.13, 54.70, 10.70, 
-0.06, 164.32, -0.06, 268.43, 773.49, 154.72, -0.55, -0.48, -0.37, -0.54, -0.48, -0.37, 14.86, 62.64, 9.41, 
-0.05, 165.77, -0.05, 270.97, 863.90, 85.09, -0.66, -0.10, -0.57, -0.65, -0.09, -0.56, 16.88, 73.56, 7.92, 
-0.06, 165.69, -0.06, 252.50, 919.56, 16.19, 0.63, 2.04, -0.52, 0.64, 2.04, -0.52, 18.70, 79.23, 7.67, 
-0.03, 167.32, -0.03, 225.87, 920.46, 90.50, 1.02, 0.26, 0.51, 1.03, 0.26, 0.51, 18.55, 87.33, 6.50, 
-0.05, 166.40, -0.05, 204.91, 909.47, 150.01, 0.52, 0.05, -0.30, 0.52, 0.05, -0.31, 19.64, 88.51, 8.54, 
-0.04, 166.81, -0.04, 176.32, 900.20, 125.23, 0.29, 0.22, -1.09, 0.29, 0.22, -1.09, 18.77, 89.32, 9.25, 
-0.04, 167.05, -0.04, 171.82, 882.87, 129.23, -0.12, -0.97, 0.55, -0.13, -0.97, 0.55, 17.69, 89.10, 10.33, 
-0.05, 167.06, -0.05, 169.60, 869.19, 93.98, 0.05, -1.37, -0.69, 0.05, -1.37, -0.69, 17.44, 88.23, 10.33, 
-0.04, 167.92, -0.04, 156.59, 847.56, 33.50, -0.11, -0.22, -0.34, -0.11, -0.22, -0.34, 16.63, 87.26, 8.48, 
-0.01, 170.78, -0.01, 103.98, 847.68, 16.69, 0.55, -0.90, -1.21, 0.55, -0.90, -1.21, 12.53, 86.06, 6.19, 
