---START---
0.00, 50.61, 56.93, 66.61, 3.97, 
-255.00, 50.59, 54.27, 66.45, 3.95, 
-245.00, 50.49, 53.98, 65.11, 3.95, 
-235.00, 50.59, 54.24, 64.31, 3.95, 
-225.00, 50.91, 54.29, 62.83, 3.95, 
-215.00, 51.13, 54.13, 61.12, 3.95, 
-205.00, 51.27, 54.24, 60.09, 3.95, 
-195.00, 51.72, 54.10, 59.13, 3.95, 
-185.00, 51.84, 54.15, 57.36, 3.95, 
-175.00, 51.93, 54.17, 55.72, 3.95, 
-165.00, 52.44, 54.36, 55.17, 3.95, 
-155.00, 53.01, 54.47, 54.55, 3.95, 
-145.00, 52.98, 54.60, 53.24, 3.96, 
-135.00, 53.19, 54.37, 51.01, 3.97, 
-125.00, 53.41, 54.33, 50.84, 3.97, 
-115.00, 53.68, 54.41, 49.90, 3.97, 
-105.00, 53.65, 54.52, 47.63, 3.97, 
-95.00, 53.95, 54.53, 47.27, 3.97, 
-85.00, 54.34, 54.46, 45.62, 3.97, 
-75.00, 54.61, 54.47, 44.48, 3.97, 
-65.00, 54.87, 54.36, 42.70, 3.97, 
-55.00, 55.01, 54.43, 41.67, 3.97, 
-45.00, 55.34, 54.83, 40.18, 3.97, 
-35.00, 55.91, 54.93, 38.72, 3.97, 
-25.00, 55.92, 53.96, 38.16, 3.97, 
-15.00, 56.64, 53.84, 36.16, 3.97, 
-5.00, 56.70, 53.96, 35.68, 3.97, 
5.00, 56.50, 53.85, 34.07, 3.97, 
15.00, 56.90, 53.91, 33.21, 3.97, 
25.00, 57.32, 53.82, 31.74, 3.97, 
35.00, 57.32, 53.64, 30.42, 3.97, 
45.00, 57.93, 53.64, 29.36, 3.97, 
55.00, 57.86, 53.83, 29.13, 3.97, 
65.00, 57.81, 53.60, 27.27, 3.97, 
75.00, 58.22, 53.48, 25.43, 3.96, 
85.00, 58.61, 53.51, 23.63, 3.96, 
95.00, 58.75, 53.82, 22.57, 3.96, 
105.00, 58.66, 53.61, 21.82, 3.96, 
115.00, 59.43, 53.53, 21.60, 3.96, 
125.00, 60.19, 54.00, 19.16, 3.97, 
135.00, 59.32, 53.92, 18.74, 3.96, 
145.00, 60.28, 53.77, 17.25, 3.96, 
155.00, 59.58, 53.93, 16.12, 3.96, 
165.00, 59.83, 53.82, 14.50, 3.96, 
175.00, 60.40, 54.04, 13.72, 3.96, 
185.00, 60.56, 53.81, 12.33, 3.95, 
195.00, 60.91, 53.60, 11.45, 3.95, 
205.00, 61.26, 53.91, 10.34, 3.95, 
215.00, 61.48, 53.51, 9.11, 3.95, 
225.00, 61.74, 53.58, 7.91, 3.95, 
235.00, 62.05, 53.53, 6.82, 3.95, 
245.00, 62.07, 53.81, 5.36, 3.95, 
