---START---
0.00, 39.17, 40.13, 65.90, 3.69, 
-255.00, 37.72, 41.52, 66.04, 3.67, 
-245.00, 37.80, 40.90, 64.47, 3.67, 
-235.00, 38.50, 40.49, 63.94, 3.67, 
-225.00, 38.94, 41.11, 63.12, 3.67, 
-215.00, 39.07, 41.40, 61.84, 3.67, 
-205.00, 39.13, 41.38, 60.91, 3.67, 
-195.00, 39.43, 41.42, 59.91, 3.67, 
-185.00, 39.68, 41.34, 58.51, 3.68, 
-175.00, 39.80, 41.45, 56.78, 3.68, 
-165.00, 39.89, 41.38, 55.35, 3.68, 
-155.00, 40.31, 41.44, 54.71, 3.68, 
-145.00, 40.81, 41.41, 54.19, 3.68, 
-135.00, 41.37, 41.56, 53.53, 3.67, 
-125.00, 41.26, 41.77, 51.29, 3.67, 
-115.00, 41.30, 41.94, 49.97, 3.69, 
-105.00, 41.70, 41.56, 49.38, 3.69, 
-95.00, 41.95, 41.29, 47.81, 3.69, 
-85.00, 41.89, 41.23, 46.14, 3.68, 
-75.00, 42.05, 41.16, 45.18, 3.68, 
-65.00, 42.13, 41.14, 44.06, 3.68, 
-55.00, 42.37, 41.17, 43.17, 3.68, 
-45.00, 42.64, 41.25, 41.62, 3.68, 
-35.00, 42.77, 41.19, 40.37, 3.68, 
-25.00, 42.93, 41.33, 39.34, 3.69, 
-15.00, 43.15, 41.53, 38.20, 3.68, 
-5.00, 43.79, 41.24, 37.42, 3.69, 
5.00, 44.04, 41.11, 36.56, 3.69, 
15.00, 44.15, 41.14, 34.61, 3.69, 
25.00, 44.35, 40.91, 33.69, 3.69, 
35.00, 44.56, 41.30, 32.67, 3.68, 
45.00, 45.27, 41.98, 32.29, 3.68, 
55.00, 45.92, 42.24, 32.07, 3.68, 
65.00, 46.05, 41.92, 30.14, 3.69, 
75.00, 46.09, 41.45, 28.69, 3.68, 
85.00, 46.15, 41.16, 27.25, 3.68, 
95.00, 46.26, 40.74, 26.10, 3.68, 
105.00, 46.38, 40.54, 25.01, 3.68, 
115.00, 46.82, 40.76, 23.83, 3.68, 
125.00, 46.96, 40.94, 21.96, 3.67, 
135.00, 47.11, 41.00, 20.69, 3.68, 
145.00, 47.30, 41.10, 19.95, 3.67, 
155.00, 47.54, 41.09, 18.71, 3.67, 
165.00, 47.87, 41.34, 17.61, 3.68, 
175.00, 48.09, 41.16, 15.76, 3.68, 
185.00, 48.25, 40.68, 15.68, 3.68, 
195.00, 48.44, 41.03, 14.48, 3.67, 
205.00, 48.62, 41.08, 13.55, 3.67, 
215.00, 48.95, 41.28, 12.62, 3.67, 
225.00, 49.35, 41.40, 10.85, 3.67, 
235.00, 49.50, 41.29, 9.67, 3.67, 
245.00, 49.54, 41.44, 8.72, 3.67, 
