---START---
0.00, 42.11, 43.66, 63.98, 3.64, 
-255.00, 41.51, 43.80, 66.09, 3.65, 
-245.00, 42.05, 43.72, 65.01, 3.65, 
-235.00, 42.01, 43.84, 64.06, 3.64, 
-225.00, 42.38, 43.71, 63.68, 3.65, 
-215.00, 42.64, 43.75, 62.01, 3.65, 
-205.00, 42.68, 43.73, 60.85, 3.65, 
-195.00, 42.92, 43.73, 59.80, 3.65, 
-185.00, 42.94, 43.57, 58.70, 3.64, 
-175.00, 43.55, 43.87, 58.16, 3.62, 
-165.00, 44.64, 45.12, 57.65, 3.63, 
-155.00, 44.75, 44.88, 58.58, 3.66, 
-145.00, 45.10, 45.03, 58.19, 3.66, 
-135.00, 45.73, 44.96, 56.86, 3.65, 
-125.00, 44.76, 44.21, 51.65, 3.63, 
-115.00, 44.22, 43.62, 50.70, 3.63, 
-105.00, 44.54, 43.75, 49.76, 3.63, 
-95.00, 44.75, 43.78, 48.03, 3.66, 
-85.00, 45.11, 43.58, 47.70, 3.66, 
-75.00, 45.21, 43.99, 46.03, 3.65, 
-65.00, 45.52, 43.83, 45.27, 3.64, 
-55.00, 45.74, 43.53, 44.37, 3.64, 
-45.00, 45.93, 43.66, 43.35, 3.64, 
-35.00, 46.18, 43.59, 41.45, 3.64, 
-25.00, 46.57, 43.47, 40.34, 3.64, 
-15.00, 46.64, 43.53, 39.25, 3.64, 
-5.00, 46.63, 43.43, 38.04, 3.64, 
5.00, 47.18, 43.37, 36.74, 3.64, 
15.00, 47.64, 43.28, 36.05, 3.64, 
25.00, 47.74, 43.61, 35.20, 3.64, 
35.00, 47.78, 43.37, 34.17, 3.64, 
45.00, 47.95, 43.51, 33.61, 3.64, 
55.00, 48.57, 44.11, 33.43, 3.64, 
65.00, 48.80, 43.92, 32.97, 3.65, 
75.00, 48.73, 44.13, 29.63, 3.64, 
85.00, 48.71, 43.87, 28.35, 3.64, 
95.00, 48.62, 43.91, 26.92, 3.63, 
105.00, 48.96, 43.48, 25.92, 3.66, 
115.00, 49.11, 43.27, 24.94, 3.64, 
125.00, 49.64, 43.49, 24.45, 3.63, 
135.00, 49.78, 43.48, 23.02, 3.63, 
145.00, 50.24, 43.35, 22.74, 3.66, 
155.00, 50.30, 43.43, 21.41, 3.66, 
165.00, 50.57, 43.27, 20.15, 3.66, 
175.00, 50.43, 43.36, 18.15, 3.65, 
185.00, 50.74, 43.35, 17.09, 3.62, 
195.00, 51.32, 43.03, 16.42, 3.64, 
205.00, 51.47, 43.27, 15.62, 3.65, 
215.00, 51.45, 43.01, 13.95, 3.65, 
225.00, 51.85, 43.62, 13.52, 3.65, 
235.00, 51.69, 43.49, 12.25, 3.64, 
245.00, 51.87, 43.76, 11.75, 3.65, 
