---START---
0.00, 50.77, 53.98, 64.57, 4.07, 
-255.00, 50.23, 53.92, 66.67, 4.04, 
-245.00, 50.12, 53.71, 65.50, 4.04, 
-235.00, 50.23, 53.66, 64.13, 4.05, 
-225.00, 50.65, 53.76, 62.90, 4.05, 
-215.00, 50.91, 53.68, 62.42, 4.04, 
-205.00, 50.98, 53.63, 60.83, 4.05, 
-195.00, 51.25, 53.69, 59.52, 4.05, 
-185.00, 51.57, 53.58, 58.38, 4.05, 
-175.00, 51.79, 53.72, 57.33, 4.06, 
-165.00, 51.94, 53.81, 55.10, 4.05, 
-155.00, 53.01, 54.02, 54.62, 4.05, 
-145.00, 52.35, 53.78, 53.17, 4.05, 
-135.00, 52.54, 53.51, 52.36, 4.06, 
-125.00, 53.06, 53.83, 51.28, 4.06, 
-115.00, 53.26, 53.82, 49.87, 4.06, 
-105.00, 53.62, 53.62, 48.25, 4.06, 
-95.00, 53.78, 53.64, 47.67, 4.06, 
-85.00, 53.95, 53.55, 45.95, 4.06, 
-75.00, 54.41, 53.37, 46.04, 4.06, 
-65.00, 54.55, 53.40, 43.82, 4.07, 
-55.00, 54.88, 53.47, 42.83, 4.07, 
-45.00, 54.97, 53.77, 41.07, 4.07, 
-35.00, 55.18, 53.79, 40.14, 4.07, 
-25.00, 55.63, 53.69, 38.85, 4.07, 
-15.00, 55.88, 53.67, 37.34, 4.07, 
-5.00, 55.79, 53.65, 36.12, 4.07, 
5.00, 56.19, 53.67, 34.57, 4.07, 
15.00, 56.63, 53.55, 33.73, 4.07, 
25.00, 56.53, 53.91, 31.94, 4.07, 
35.00, 56.05, 54.24, 32.47, 4.07, 
45.00, 56.09, 53.02, 31.07, 4.07, 
55.00, 56.32, 53.58, 29.47, 4.07, 
65.00, 56.39, 52.33, 27.60, 4.06, 
75.00, 56.70, 52.69, 25.87, 4.07, 
85.00, 56.88, 52.61, 25.03, 4.06, 
95.00, 57.35, 52.37, 24.35, 4.06, 
105.00, 57.76, 52.51, 22.97, 4.06, 
115.00, 57.73, 52.43, 21.28, 4.06, 
125.00, 58.02, 52.61, 20.30, 4.06, 
135.00, 58.23, 52.56, 18.94, 4.06, 
145.00, 58.57, 52.91, 17.47, 4.05, 
155.00, 58.41, 52.91, 16.64, 4.05, 
165.00, 59.08, 52.73, 15.04, 4.06, 
175.00, 59.19, 52.78, 14.16, 4.05, 
185.00, 59.65, 53.02, 12.29, 4.06, 
195.00, 59.77, 53.12, 11.55, 4.05, 
205.00, 60.24, 52.74, 10.07, 4.05, 
215.00, 60.27, 52.84, 9.06, 4.05, 
225.00, 60.59, 52.55, 8.13, 4.05, 
235.00, 61.08, 52.79, 6.87, 4.05, 
245.00, 61.01, 52.80, 5.55, 4.04, 
