---START---
0.00, 42.55, 45.45, 71.57, 4.17, 
-255.00, 42.37, 45.90, 70.70, 4.14, 
-245.00, 42.53, 45.42, 69.02, 4.14, 
-235.00, 42.65, 45.33, 67.46, 4.14, 
-225.00, 42.77, 45.23, 66.51, 4.15, 
-215.00, 42.84, 45.25, 64.88, 4.15, 
-205.00, 42.80, 45.42, 63.78, 4.15, 
-195.00, 43.60, 45.38, 62.43, 4.15, 
-185.00, 43.61, 45.55, 61.75, 4.15, 
-175.00, 44.36, 45.36, 59.63, 4.15, 
-165.00, 44.16, 45.03, 58.48, 4.15, 
-155.00, 44.65, 45.22, 57.56, 4.15, 
-145.00, 44.57, 45.21, 55.96, 4.16, 
-135.00, 45.30, 45.18, 55.64, 4.16, 
-125.00, 45.13, 45.37, 53.42, 4.16, 
-115.00, 45.78, 45.39, 52.23, 4.16, 
-105.00, 46.14, 45.48, 51.37, 4.16, 
-95.00, 46.24, 45.56, 49.89, 4.16, 
-85.00, 46.76, 45.40, 48.33, 4.16, 
-75.00, 47.02, 45.32, 46.83, 4.16, 
-65.00, 47.17, 45.71, 45.27, 4.16, 
-55.00, 47.51, 45.61, 44.75, 4.17, 
-45.00, 47.61, 45.59, 43.40, 4.17, 
-35.00, 47.79, 45.30, 42.41, 4.17, 
-25.00, 48.04, 45.15, 40.66, 4.17, 
-15.00, 48.38, 45.30, 39.27, 4.17, 
-5.00, 48.56, 45.27, 38.39, 4.17, 
5.00, 48.81, 45.26, 36.75, 4.17, 
15.00, 48.69, 45.54, 35.50, 4.17, 
25.00, 49.01, 45.00, 33.70, 4.17, 
35.00, 49.32, 44.92, 32.31, 4.17, 
45.00, 49.66, 45.27, 31.25, 4.17, 
55.00, 49.75, 45.14, 30.22, 4.16, 
65.00, 49.99, 45.32, 27.92, 4.16, 
75.00, 50.10, 45.18, 27.44, 4.16, 
85.00, 50.61, 45.16, 26.15, 4.16, 
95.00, 50.45, 45.32, 24.49, 4.16, 
105.00, 51.03, 45.08, 23.55, 4.16, 
115.00, 51.34, 45.26, 21.17, 4.16, 
125.00, 51.41, 45.49, 21.58, 4.16, 
135.00, 51.51, 45.25, 19.83, 4.16, 
145.00, 51.94, 45.20, 18.32, 4.16, 
155.00, 52.30, 45.31, 16.99, 4.16, 
165.00, 52.44, 45.46, 15.60, 4.16, 
175.00, 52.82, 45.21, 14.37, 4.15, 
185.00, 53.41, 45.71, 13.93, 4.15, 
195.00, 53.08, 44.93, 12.34, 4.15, 
205.00, 53.29, 44.86, 11.30, 4.15, 
215.00, 53.36, 45.11, 9.49, 4.15, 
225.00, 53.67, 44.79, 8.42, 4.15, 
235.00, 53.86, 44.69, 6.38, 4.14, 
245.00, 53.93, 44.85, 5.90, 4.14, 
