---START---
0.00, 39.40, 43.41, 64.55, 3.77, 
-255.00, 38.81, 43.39, 67.00, 3.75, 
-245.00, 39.13, 43.43, 65.72, 3.75, 
-235.00, 39.28, 43.08, 64.37, 3.75, 
-225.00, 39.29, 43.21, 63.13, 3.76, 
-215.00, 39.70, 43.02, 62.42, 3.76, 
-205.00, 40.23, 43.21, 61.31, 3.76, 
-195.00, 39.99, 43.51, 59.74, 3.76, 
-185.00, 40.47, 43.93, 59.53, 3.76, 
-175.00, 40.38, 43.66, 57.44, 3.76, 
-165.00, 40.93, 43.29, 57.35, 3.77, 
-155.00, 40.82, 42.83, 54.57, 3.77, 
-145.00, 41.05, 43.13, 55.02, 3.77, 
-135.00, 41.20, 43.18, 52.93, 3.77, 
-125.00, 41.17, 43.75, 51.96, 3.77, 
-115.00, 41.55, 43.30, 51.73, 3.77, 
-105.00, 41.76, 44.54, 49.87, 3.77, 
-95.00, 42.29, 43.91, 48.94, 3.77, 
-85.00, 42.71, 44.23, 47.76, 3.77, 
-75.00, 43.05, 44.60, 46.55, 3.77, 
-65.00, 43.20, 44.36, 45.57, 3.77, 
-55.00, 43.41, 44.42, 44.38, 3.77, 
-45.00, 43.77, 44.24, 43.47, 3.77, 
-35.00, 43.55, 44.35, 41.46, 3.77, 
-25.00, 43.82, 44.58, 40.49, 3.77, 
-15.00, 44.23, 44.58, 39.53, 3.77, 
-5.00, 44.33, 44.41, 37.92, 3.77, 
5.00, 44.76, 44.49, 36.97, 3.77, 
15.00, 44.64, 44.49, 35.05, 3.77, 
25.00, 45.36, 44.51, 34.54, 3.77, 
35.00, 45.34, 44.29, 33.25, 3.77, 
45.00, 45.59, 44.33, 31.33, 3.77, 
55.00, 46.11, 44.26, 31.00, 3.77, 
65.00, 46.25, 44.50, 29.33, 3.77, 
75.00, 46.16, 44.84, 28.20, 3.77, 
85.00, 46.40, 44.76, 26.97, 3.77, 
95.00, 46.51, 44.46, 25.89, 3.77, 
105.00, 47.50, 44.40, 27.11, 3.77, 
115.00, 46.40, 43.38, 21.57, 3.77, 
125.00, 46.29, 43.64, 20.36, 3.77, 
135.00, 46.63, 43.75, 18.86, 3.77, 
145.00, 46.97, 43.82, 18.25, 3.77, 
155.00, 46.85, 44.00, 17.23, 3.77, 
165.00, 47.53, 44.28, 16.88, 3.77, 
175.00, 48.41, 45.41, 16.54, 3.76, 
185.00, 49.11, 44.48, 15.59, 3.76, 
195.00, 49.53, 44.31, 13.54, 3.76, 
205.00, 49.92, 44.17, 13.18, 3.76, 
215.00, 49.99, 44.33, 12.05, 3.76, 
225.00, 50.18, 44.22, 10.54, 3.76, 
235.00, 50.54, 44.21, 9.35, 3.76, 
245.00, 50.46, 44.21, 8.53, 3.75, 
