---START---
0.00, 48.10, 44.24, 69.66, 3.87, 
-255.00, 47.92, 44.55, 70.49, 3.85, 
-245.00, 48.23, 44.51, 69.23, 3.85, 
-235.00, 48.61, 44.60, 68.76, 3.85, 
-225.00, 48.74, 44.55, 67.40, 3.85, 
-215.00, 49.27, 44.13, 66.37, 3.85, 
-205.00, 49.37, 44.51, 64.74, 3.86, 
-195.00, 49.87, 44.34, 63.48, 3.86, 
-185.00, 50.23, 44.50, 62.56, 3.86, 
-175.00, 50.21, 44.75, 60.91, 3.86, 
-165.00, 50.34, 45.01, 59.89, 3.86, 
-155.00, 50.56, 44.66, 59.82, 3.86, 
-145.00, 49.96, 43.17, 58.49, 3.86, 
-135.00, 50.36, 43.15, 56.39, 3.87, 
-125.00, 50.43, 43.30, 55.58, 3.86, 
-115.00, 50.38, 43.48, 53.94, 3.86, 
-105.00, 51.22, 43.53, 53.51, 3.86, 
-95.00, 51.07, 43.51, 51.76, 3.86, 
-85.00, 51.25, 43.22, 50.92, 3.86, 
-75.00, 51.57, 42.99, 49.37, 3.87, 
-65.00, 51.98, 43.17, 48.47, 3.87, 
-55.00, 51.76, 43.33, 47.58, 3.87, 
-45.00, 52.46, 43.19, 46.19, 3.87, 
-35.00, 52.36, 43.28, 44.88, 3.87, 
-25.00, 52.59, 43.26, 44.37, 3.87, 
-15.00, 52.82, 43.16, 42.72, 3.87, 
-5.00, 53.03, 43.38, 40.93, 3.87, 
5.00, 53.27, 43.59, 39.90, 3.87, 
15.00, 53.58, 43.41, 38.59, 3.87, 
25.00, 54.02, 43.06, 37.76, 3.87, 
35.00, 54.17, 43.34, 36.18, 3.87, 
45.00, 54.26, 43.49, 34.70, 3.87, 
55.00, 54.77, 43.37, 34.07, 3.87, 
65.00, 54.89, 43.59, 32.17, 3.87, 
75.00, 55.11, 43.29, 31.60, 3.87, 
85.00, 55.01, 43.29, 30.25, 3.86, 
95.00, 55.68, 43.44, 29.15, 3.86, 
105.00, 56.13, 43.41, 27.28, 3.86, 
115.00, 55.88, 43.65, 26.26, 3.87, 
125.00, 56.54, 43.63, 25.34, 3.86, 
135.00, 56.60, 43.74, 23.33, 3.86, 
145.00, 56.84, 42.62, 22.50, 3.86, 
155.00, 56.78, 42.33, 20.26, 3.86, 
165.00, 57.07, 42.64, 20.26, 3.86, 
175.00, 57.38, 42.62, 18.14, 3.86, 
185.00, 57.52, 43.00, 17.51, 3.86, 
195.00, 57.64, 43.52, 16.47, 3.85, 
205.00, 57.93, 43.67, 15.33, 3.85, 
215.00, 58.35, 43.55, 13.71, 3.86, 
225.00, 58.55, 43.50, 12.96, 3.85, 
235.00, 58.76, 43.54, 11.56, 3.85, 
245.00, 58.97, 43.71, 10.30, 3.85, 
